gene	gene_name	pvalue	n	n_indep	p_i_best	t_i_best	p_i_worst	t_i_worst	eigen_max	eigen_min	eigen_min_kept	z_min	z_max	z_mean	z_sd	tmi	status
ENSG00000130787.13	HIP1R	0.0006114222775537991	49.0	3.0	9.682381629995296e-05	Whole_Blood	0.8013010059404453	Pancreas	30.43636490052428	6.224259830911559e-16	6.497238173146643	-2.1801734145464278	3.898416400028737	1.0330245612083868	1.6424942338854913	3.0000000000000013	0
ENSG00000196782.12	MAML3	0.0007392519900631986	10.0	6.0	0.0002850838224239625	Adrenal_Gland	0.8592909691185724	Brain_Caudate_basal_ganglia	4.618715077003236	6.520242512426476e-17	0.44615684389156024	-3.6284899711608887	3.6284899711608887	0.18550060391426088	1.953737003386622	5.9999999999999964	0
ENSG00000129515.18	SNX6	0.0007506381543331824	46.0	4.0	0.00013166880551866483	Vagina	0.9226386435412348	Adrenal_Gland	33.313010088250934	6.504540698997948e-16	1.1136205749004753	-3.8233160972595215	1.1483990624999554	-0.3475106571798807	0.810485528152428	4.0	0
ENSG00000157551.17	KCNJ15	0.0008848543567283141	22.0	4.0	0.004201465083780826	Cells_Cultured_fibroblasts	0.9800404107720541	Adipose_Subcutaneous	11.092407061158571	3.4188748140393223e-18	0.5789152176158621	-2.8626257458770463	0.9955935072551136	-0.5430636078042073	0.7574132203988737	3.9999999999999996	0
ENSG00000036257.12	CUL3	0.0010872323815411112	36.0	5.0	0.022098529688785312	Nerve_Tibial	0.9705904806511142	Adipose_Visceral_Omentum	16.69650857779507	4.205471693958701e-16	0.5574884596051829	-2.288670063018799	1.9460734009308696	0.20426771943494013	1.1126608904384567	5.0	0
ENSG00000205856.3	C22orf42	0.0011053683586389283	7.0	3.0	0.000843571624284929	Pituitary	0.06824888949205214	Brain_Nucleus_accumbens_basal_ganglia	3.658645877485095	1.9832101956557448e-17	0.9576901462094894	-3.3380875587463392	-1.823359966278076	-2.3071073307141807	0.563118135561646	3.000000000000001	0
ENSG00000229937.6	PRPS1L1	0.0011995665819414636	1.0	1.0	0.001199566581941463	Testis	0.001199566581941463	Testis	1.0	1.0	1.0	3.2389831542968746	3.2389831542968746	3.2389831542968746	NA	1.0	0
ENSG00000196172.9	ZNF681	0.0012288470051432918	45.0	5.0	3.866147483455458e-05	Brain_Anterior_cingulate_cortex_BA24	0.7289230547947334	Testis	31.26003995282749	1.0821520084080942e-15	1.139469857209453	-4.115336632263779	0.9819355607032776	-2.8232868409971035	1.5448554594714912	5.000000000000003	0
ENSG00000180043.11	FAM71E2	0.0014253388975884026	13.0	3.0	0.0015637237714035415	Skin_Sun_Exposed_Lower_leg	0.5008428004731154	Ovary	8.054542804755775	2.1134026212219445e-17	0.4370146211505386	-3.1625900268554688	2.3047065251906145	-0.061772936099917915	2.019864339148423	2.999999999999999	0
ENSG00000254166.1	CASC19	0.0015270899718777505	4.0	4.0	0.0002231458040698644	Cells_Cultured_fibroblasts	0.8124232810066279	Liver	1.9811483183857117	0.11082124277739154	0.11082124277739154	0.2373010069131851	3.691260099411011	1.826958274275896	1.5823582524568354	3.9999999999999996	0
ENSG00000168461.12	RAB31	0.0015524104486494905	49.0	8.0	3.7582554250117875e-05	Brain_Caudate_basal_ganglia	0.9502758290917698	Colon_Transverse	26.47748185889647	2.05606475396742e-15	0.9483669159081376	-4.1218600273132315	4.121860027313233	-1.097313371084227	1.7581788054877978	7.999999999999998	0
ENSG00000104756.15	KCTD9	0.0016406681385033924	42.0	7.0	0.0021220151909803124	Pancreas	0.6765647125045509	Adipose_Visceral_Omentum	19.40191389840543	3.190054713089388e-16	0.683469133857958	-3.057440042495728	3.0726016896950035	-0.5741945626956684	1.9254230697508985	6.999999999999996	0
ENSG00000171617.13	ENC1	0.001640743032790107	47.0	9.0	0.0010181912628016243	Cells_EBV-transformed_lymphocytes	0.6933599847382368	Muscle_Skeletal	21.024430604184225	2.8119089869513524e-16	0.7876823036811501	-2.7537417046018087	3.285451343810818	-0.8935655559568326	1.1094283167915209	9.000000000000007	0
ENSG00000149679.11	CABLES2	0.001647944529584663	39.0	5.0	0.01814136964936783	Brain_Cerebellum	0.8408174303886433	Artery_Aorta	22.880871550221197	4.0155938823907424e-16	0.8503682293220007	-2.3627200126647945	1.282719969749451	-1.0845601375591958	0.8987223735278871	5.000000000000001	0
ENSG00000162006.9	MSLNL	0.001762360751516252	20.0	5.0	0.0009811903211634386	Pituitary	0.3244335311332065	Stomach	10.755625996423886	7.198460941096707e-19	0.49416453359874196	-1.9971254796806108	3.2958653452582096	0.4831702219671758	1.8491646255115843	5.000000000000001	0
ENSG00000167925.15	GHDC	0.0018594415139243348	2.0	1.0	0.0018594415139243264	Brain_Frontal_Cortex_BA9	0.0018594415139243294	Brain_Nucleus_accumbens_basal_ganglia	2.0	3.354704451405225e-17	2.0	3.111809968948364	3.1118099689483647	3.1118099689483643	6.280369834735101e-16	0.9999999999999998	0
ENSG00000007520.3	TSR3	0.0019380974783048033	46.0	1.0	0.001931034880709776	Adipose_Visceral_Omentum	0.004169960431426087	Skin_Not_Sun_Exposed_Suprapubic	45.67734116448467	2.6843002671693117e-15	45.67734116448467	-3.10063910484314	-2.865010023117065	-3.088391463502829	0.042217053138342564	1.0000000000000002	0
ENSG00000231738.10	TSPAN19	0.0019507743839743171	5.0	2.0	0.001147256290480308	Nerve_Tibial	0.021525958562802316	Cells_Cultured_fibroblasts	3.325114417635722	1.394186256674034e-18	1.644104081433959	-3.2516787052154537	-2.2986299991607666	-2.842347288131714	0.49964978958439915	2.0000000000000004	0
ENSG00000235268.2	KDM4E	0.0019511484327390833	18.0	4.0	0.009295786144115746	Brain_Spinal_cord_cervical_c-1	0.995267806163362	Breast_Mammary_Tissue	13.723353424470329	5.1907783874049235e-21	0.5618466292713724	-2.600980043411255	2.205019950866699	0.07674156531414288	1.354522643936156	3.9999999999999982	0
ENSG00000119280.16	C1orf198	0.001993382246564485	32.0	6.0	0.0002946994355401282	Esophagus_Mucosa	0.857445499092057	Brain_Cortex	18.322503127527252	3.9090338958019646e-16	0.6225982894274228	-2.631449937820435	3.619915327268128	-0.32474034342458946	1.7833893211132799	6.0	0
ENSG00000132002.7	DNAJB1	0.00206445027399016	41.0	2.0	0.0007274611020208693	Adipose_Visceral_Omentum	0.27622886207398367	Artery_Coronary	36.47288078444144	5.59905877003485e-16	3.2847575939045157	-3.379014730453492	-1.08882999420166	-1.4884983795563744	0.7354749085162463	2.0000000000000004	0
ENSG00000152455.15	SUV39H2	0.0021402438038414604	44.0	2.0	0.00028569300053156313	Esophagus_Muscularis	0.8624472162586458	Lung	25.552544877434844	8.651243320765772e-16	18.03098197465125	-3.627938760893612	1.109680056571961	-1.628412603492548	1.8237918128741428	1.999999999999999	0
ENSG00000135437.9	RDH5	0.0021644694314842147	49.0	2.0	0.00046807578020240966	Brain_Hypothalamus	0.1843002723771855	Testis	44.44518517344084	1.4409544512984975e-15	2.128321270206851	-3.4983901977539062	-1.3276302917229246	-2.0377970936725265	0.5426193089399742	2.000000000000001	0
ENSG00000204536.13	CCHCR1	0.002199601459695485	49.0	5.0	0.001190610113176748	Brain_Hypothalamus	0.6327774839130493	Brain_Nucleus_accumbens_basal_ganglia	29.001591465141853	2.8258635624478163e-15	1.8430665862163267	-3.2411201000213623	1.2793302056117593	-1.4656602974715387	1.0582353535984963	5.000000000000001	0
ENSG00000231231.5	LINC01423	0.00220066838721445	7.0	4.0	0.001215908810178856	Cells_Cultured_fibroblasts	0.4406832093928187	Thyroid	4.011942950003025	1.0238348920164095e-16	0.87933254725587	-3.2351217269897465	1.6988697052001955	0.33556530305317456	2.0715126610872403	4.0	0
ENSG00000118849.9	RARRES1	0.002222523273048754	46.0	3.0	0.022453789027818985	Colon_Transverse	0.9940171069851922	Brain_Nucleus_accumbens_basal_ganglia	34.7103610519937	1.84370134803718e-15	2.919052152551808	-1.928029084763921	2.2826025770678635	0.3818882343072129	1.074139276808362	3.000000000000001	0
ENSG00000206418.3	RAB12	0.0022686010038693266	43.0	7.0	0.0008530553103687147	Cells_EBV-transformed_lymphocytes	0.9107223908605016	Brain_Cerebellum	23.534903970385873	9.211093142547424e-16	0.89660795043185	-3.334980010986328	1.8657399415969849	-0.36316602989986835	1.2107776061393671	7.000000000000001	0
ENSG00000121578.12	B4GALT4	0.002375824265436464	49.0	6.0	0.00021511800101669376	Uterus	0.9519486382551287	Kidney_Cortex	28.125678787048518	1.6535549990696607e-15	1.127005547762566	-3.7005673185545054	1.6417722171593454	-1.7965756566748743	1.3676193854851113	6.000000000000001	0
ENSG00000135925.8	WNT10A	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-2
ENSG00000236463.1	LINC00427	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-2
ENSG00000242019.1	KIR3DL3	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-2
