project	sample	experiment	run	read_count_as_reported_by_sra	reads_downloaded	proportion_of_reads_reported_by_sra_downloaded	paired_end	sra_misreported_paired_end	mapped_read_count	auc	sharq_beta_tissue	sharq_beta_cell_type	biosample_submission_date	biosample_publication_date	biosample_update_date	avg_read_length	geo_accession	bigwig_file	title	characteristics
SRP026537	SRS454689	SRX317703	SRR925696	62844508	62844508	1	TRUE	FALSE	60759918	4498131058	breast	esc	2013-07-03T12:30:18.663	2013-08-20T01:33:24.497	2014-03-07T14:45:24.237	152	GSM1172854	SRR925696.bw	BT483, RNA-Seq	c("cell line: BT483", "cell type: breast cancer", "subtype: Luminal")
SRP026537	SRS454690	SRX317705	SRR925698	63865060	63865060	1	TRUE	FALSE	62718955	4589723414	breast	esc	2013-07-03T12:30:22.633	2013-08-20T01:33:25.637	2014-03-07T14:45:24.368	152	GSM1172856	SRR925698.bw	CAMA1, RNA-Seq	c("cell line: CAMA1", "cell type: breast cancer", "subtype: Luminal")
SRP026537	SRS454691	SRX317706	SRR925699	54079510	54079510	1	TRUE	FALSE	53553150	4155481374	breast	esc	2013-07-03T12:30:20.713	2013-08-20T01:33:31.677	2014-03-07T14:45:24.308	156	GSM1172858	SRR925699.bw	EFM192A, RNA-Seq	c("cell line: EFM192A", "cell type: breast cancer", "subtype: Luminal")
SRP026537	SRS454692	SRX317707	SRR925700	54338376	54338376	1	TRUE	FALSE	53842973	4173612349	breast	esc	2013-07-03T12:30:24.743	2013-08-20T01:33:35.510	2014-03-07T14:45:24.430	156	GSM1172859	SRR925700.bw	EFM192B, RNA-Seq	c("cell line: EFM192B", "cell type: breast cancer", "subtype: Luminal")
SRP026537	SRS454693	SRX317708	SRR925701	59388402	59388402	1	TRUE	FALSE	58848223	4563478894	breast	esc	2013-07-03T12:30:32.527	2013-08-20T01:33:53.950	2014-03-07T14:45:24.729	156	GSM1172860	SRR925701.bw	EFM192C, RNA-Seq	c("cell line: EFM192C", "cell type: breast cancer", "subtype: Luminal")
SRP026537	SRS454694	SRX317709	SRR925702	50233834	50233834	1	TRUE	FALSE	46709228	3324440784	breast	esc	2013-07-03T12:30:23.710	2013-08-20T01:33:38.057	2014-03-07T14:45:24.399	152	GSM1172861	SRR925702.bw	HCC1143, RNA-Seq	c("cell line: HCC1143", "cell type: breast cancer", "subtype: Basal")
SRP026537	SRS454695	SRX317710	SRR925703	53427616	53427616	1	TRUE	FALSE	52648432	3871078316	breast	esc	2013-07-03T12:30:25.683	2013-08-20T01:33:41.803	2014-03-07T14:45:24.460	152	GSM1172863	SRR925703.bw	HCC1395, RNA-Seq	c("cell line: HCC1395", "cell type: breast cancer", "subtype: Claudin-low")
SRP026537	SRS454696	SRX317711	SRR925704	63624198	63624198	1	TRUE	FALSE	61157651	4473349898	breast	esc	2013-07-03T12:30:28.537	2013-08-20T01:33:43.013	2014-03-07T14:45:24.557	152	GSM1172864	SRR925704.bw	HCC1419, RNA-Seq	c("cell line: HCC1419", "cell type: breast cancer", "subtype: Luminal")
SRP026537	SRS454697	SRX317712	SRR925705	57611922	57611922	1	TRUE	FALSE	54316266	3993148567	breast	esc	2013-07-03T12:30:27.570	2013-08-20T01:35:07.313	2014-03-07T14:45:24.521	152	GSM1172865	SRR925705.bw	HCC1428, RNA-Seq	c("cell line: HCC1428", "cell type: breast cancer", "subtype: Luminal")
SRP026537	SRS454698	SRX317713	SRR925706	64704800	64704800	1	TRUE	FALSE	62784091	4724933472	breast	esc	2013-07-03T12:30:34.453	2013-08-20T01:35:20.630	2014-03-07T14:45:24.796	152	GSM1172867	SRR925706.bw	HCC1569, RNA-Seq	c("cell line: HCC1569", "cell type: breast cancer", "subtype: Basal")
SRP026537	SRS454699	SRX317715	SRR925708	48195058	48195058	1	TRUE	FALSE	45891105	3341253690	breast	esc	2013-07-03T12:30:30.577	2013-08-20T01:35:18.233	2014-03-07T14:45:24.651	152	GSM1172869	SRR925708.bw	HCC1806, RNA-Seq	c("cell line: HCC1806", "cell type: breast cancer", "subtype: Basal")
SRP026537	SRS454700	SRX317714	SRR925707	43144310	43144310	1	TRUE	FALSE	42602138	3166568056	breast	esc	2013-07-03T12:30:31.607	2013-08-20T01:35:10.640	2014-03-07T14:45:24.680	152	GSM1172868	SRR925707.bw	HCC1599, RNA-Seq	c("cell line: HCC1599", "cell type: breast cancer", "subtype: Basal")
SRP026537	SRS454701	SRX317716	SRR925709	49174854	49174854	1	TRUE	FALSE	46652775	3413328423	breast	esc	2013-07-03T12:30:29.547	2013-08-20T01:35:19.443	2014-03-07T14:45:24.588	152	GSM1172870	SRR925709.bw	HCC1937, RNA-Seq	c("cell line: HCC1937", "cell type: breast cancer", "subtype: Basal")
SRP026537	SRS454702	SRX317717	SRR925710	63974690	63974690	1	TRUE	FALSE	61866907	4645911915	breast	esc	2013-07-03T12:30:33.490	2013-08-20T01:35:23.120	2014-03-07T14:45:24.766	152	GSM1172871	SRR925710.bw	HCC1954, RNA-Seq	c("cell line: HCC1954", "cell type: breast cancer", "subtype: Basal")
SRP026537	SRS454703	SRX317718	SRR925711	93138260	93138260	1	TRUE	FALSE	90508018	6548698940	breast	esc	2013-07-03T12:41:57.120	2013-08-20T01:35:25.503	2014-03-07T14:45:28.028	152	GSM1172872	SRR925711.bw	HCC202, RNA-Seq	c("cell line: HCC202", "cell type: breast cancer", "subtype: Luminal")
SRP026537	SRS454704	SRX317719	SRR934631	27880756	27880756	1	TRUE	FALSE	27781195	2095537569	breast	esc	2013-07-03T12:42:06.640	2013-08-20T01:34:02.147	2014-03-07T14:45:28.312	152	GSM1172873	SRR934631.bw	HCC2218, RNA-Seq	c("cell line: HCC2218", "cell type: breast cancer", "subtype: Luminal")
SRP026537	SRS454704	SRX317719	SRR934632	39654726	39654726	1	TRUE	FALSE	39575732	3063908923	breast	esc	2013-07-03T12:42:06.640	2013-08-20T01:34:02.147	2014-03-07T14:45:28.312	156	GSM1172873	SRR934632.bw	HCC2218, RNA-Seq	c("cell line: HCC2218", "cell type: breast cancer", "subtype: Luminal")
SRP026537	SRS454704	SRX317719	SRR934633	39454992	39454992	1	TRUE	FALSE	38417662	2950649433	breast	esc	2013-07-03T12:42:06.640	2013-08-20T01:34:02.147	2014-03-07T14:45:28.312	156	GSM1172873	SRR934633.bw	HCC2218, RNA-Seq	c("cell line: HCC2218", "cell type: breast cancer", "subtype: Luminal")
SRP026537	SRS454705	SRX317720	SRR925713	62894280	62894280	1	TRUE	FALSE	60863087	4569092600	breast	esc	2013-07-03T12:42:05.540	2013-08-20T01:34:05.757	2014-03-07T14:45:28.283	152	GSM1172874	SRR925713.bw	HCC3153, RNA-Seq	c("cell line: HCC3153", "cell type: breast cancer", "subtype: Basal")
SRP026537	SRS454706	SRX317721	SRR925714	64159818	64159818	1	TRUE	FALSE	63818171	4702356762	breast	esc	2013-07-03T12:41:58.073	2013-08-20T01:34:16.673	2014-03-07T14:45:28.057	152	GSM1172875	SRR925714.bw	HCC38, RNA-Seq	c("cell line: HCC38", "cell type: breast cancer", "subtype: Claudin-low")
SRP026537	SRS454707	SRX317722	SRR925715	65014628	65014628	1	TRUE	FALSE	63295974	4756571178	breast	esc	2013-07-03T12:42:04.597	2013-08-20T01:34:00.970	2014-03-07T14:45:28.253	152	GSM1172876	SRR925715.bw	HCC70, RNA-Seq	c("cell line: HCC70", "cell type: breast cancer", "subtype: Basal")
SRP026537	SRS454708	SRX317723	SRR925716	58502368	58502368	1	TRUE	FALSE	57779889	4302537464	breast	esc	2013-07-03T12:42:03.317	2013-08-20T01:34:09.377	2014-03-07T14:45:28.215	152	GSM1172877	SRR925716.bw	HS578T, RNA-Seq	c("cell line: HS578T", "cell type: breast cancer", "subtype: Claudin-low")
SRP026537	SRS454709	SRX317724	SRR925717	42472242	42472242	1	TRUE	FALSE	42328318	4242281839	breast	esc	2013-07-03T12:40:59.857	2013-08-20T01:34:23.670	2014-03-07T14:45:26.217	202	GSM1172878	SRR925717.bw	JIMT1, RNA-Seq	c("cell line: JIMT1", "cell type: breast cancer", "subtype: Basal")
SRP026537	SRS454710	SRX317725	SRR925718	63108732	63108732	1	TRUE	FALSE	62496064	4800448267	breast	esc	2013-07-03T12:41:05.720	2013-08-20T01:34:18.940	2014-03-07T14:45:26.343	154	GSM1172879	SRR925718.bw	LY2, RNA-Seq	c("cell line: LY2", "cell type: breast cancer", "subtype: Luminal")
SRP026537	SRS454711	SRX317726	SRR925719	54192546	54192546	1	TRUE	FALSE	51494571	3860602003	breast	mb	2013-07-03T12:41:56.137	2013-08-20T01:34:25.030	2014-03-07T14:45:27.998	152	GSM1172881	SRR925719.bw	MB157, RNA-Seq	c("cell line: MB157", "cell type: breast cancer", "subtype: unknown")
SRP026537	SRS454712	SRX317727	SRR925720	63796158	63796158	1	TRUE	FALSE	61505295	4614810655	breast	mcf	2013-07-03T12:42:00.850	2013-08-20T01:34:31.360	2014-03-07T14:45:28.150	152	GSM1172882	SRR925720.bw	MCF10A, RNA-Seq	c("cell line: MCF10A", "cell type: breast cancer", "subtype: Non-malignant")
SRP026537	SRS454713	SRX317728	SRR925721	56510368	56510368	1	TRUE	FALSE	51229150	3841519131	breast	esc	2013-07-03T12:41:58.990	2013-08-20T01:34:22.510	2014-03-07T14:45:28.090	152	GSM1172883	SRR925721.bw	MCF10F, RNA-Seq	c("cell line: MCF10F", "cell type: breast cancer", "subtype: Non-malignant")
SRP026537	SRS454714	SRX317729	SRR934634	23660884	23660884	1	TRUE	FALSE	23557822	1777275612	breast	esc	2013-07-03T12:41:49.397	2013-08-20T01:34:35.120	2014-03-07T14:45:27.775	152	GSM1172884	SRR934634.bw	MCF12A, RNA-Seq	c("cell line: MCF12A", "cell type: breast cancer", "subtype: Non-malignant")
SRP026537	SRS454714	SRX317729	SRR934635	59022618	59022618	1	TRUE	FALSE	58534995	4537784743	breast	esc	2013-07-03T12:41:49.397	2013-08-20T01:34:35.120	2014-03-07T14:45:27.775	156	GSM1172884	SRR934635.bw	MCF12A, RNA-Seq	c("cell line: MCF12A", "cell type: breast cancer", "subtype: Non-malignant")
SRP026537	SRS454715	SRX317730	SRR925723	62968560	62968560	1	TRUE	FALSE	61512982	4501115491	breast	mcf	2013-07-03T12:42:01.990	2013-08-20T01:34:32.657	2014-03-07T14:45:28.179	152	GSM1172885	SRR925723.bw	MCF7, RNA-Seq	c("cell line: MCF7", "cell type: breast cancer", "subtype: Luminal")
SRP026537	SRS454716	SRX317731	SRR925724	63241258	63241258	1	TRUE	FALSE	62044145	4599175176	breast	esc	2013-07-03T12:41:59.910	2013-08-20T01:34:06.993	2014-03-07T14:45:28.119	152	GSM1172886	SRR925724.bw	MDAMB134VI, RNA-Seq	c("cell line: MDAMB134VI", "cell type: breast cancer", "subtype: Luminal")
SRP026537	SRS454717	SRX317732	SRR925725	81653368	81653368	1	TRUE	FALSE	81375074	8143278920	breast	esc	2013-07-03T12:41:42.090	2013-08-20T01:34:10.483	2014-03-07T14:45:27.521	202	GSM1172888	SRR925725.bw	MDAMB175, RNA-Seq	c("cell line: MDAMB175", "cell type: breast cancer", "subtype: Luminal")
SRP026537	SRS454718	SRX317733	SRR925726	66182864	66182864	1	TRUE	FALSE	62803662	4697917482	breast	esc	2013-07-03T12:41:54.120	2013-08-20T01:34:27.773	2014-03-07T14:45:27.935	152	GSM1172889	SRR925726.bw	MDAMB231, RNA-Seq	c("cell line: MDAMB231", "cell type: breast cancer", "subtype: Claudin-low")
SRP026537	SRS454719	SRX317734	SRR925727	55164216	55164216	1	TRUE	FALSE	54988536	5510420097	breast	esc	2013-07-03T12:41:55.130	2013-08-20T01:34:13.090	2014-03-07T14:45:27.968	202	GSM1172890	SRR925727.bw	MDAMB361, RNA-Seq	c("cell line: MDAMB361", "cell type: breast cancer", "subtype: Luminal")
SRP026537	SRS454720	SRX317735	SRR925728	47776380	47776380	1	TRUE	FALSE	44552102	3332720760	breast	esc	2013-07-03T12:41:36.637	2013-08-20T01:34:45.823	2014-03-07T14:45:27.341	152	GSM1172893	SRR925728.bw	MX1, RNA-Seq	c("cell line: MX1", "cell type: breast cancer", "subtype: unknown")
SRP026537	SRS454721	SRX317737	SRR934636	35289260	35289260	1	TRUE	FALSE	35052708	2644581567	breast	esc	2013-07-03T12:41:52.067	2013-08-20T01:29:29.847	2014-03-07T14:45:27.867	152	GSM1172896	SRR934636.bw	SUM1315, RNA-Seq	c("cell line: SUM1315", "cell type: breast cancer", "subtype: Claudin-low")
SRP026537	SRS454721	SRX317737	SRR934637	45578936	45578936	1	TRUE	FALSE	41995812	2976433549	breast	esc	2013-07-03T12:41:52.067	2013-08-20T01:29:29.847	2014-03-07T14:45:27.867	156	GSM1172896	SRR934637.bw	SUM1315, RNA-Seq	c("cell line: SUM1315", "cell type: breast cancer", "subtype: Claudin-low")
SRP026537	SRS454722	SRX317736	SRR925729	52868710	52868710	1	TRUE	FALSE	48198827	3608359791	breast	esc	2013-07-03T12:41:51.170	2013-08-20T01:34:17.770	2014-03-07T14:45:27.835	152	GSM1172895	SRR925729.bw	SKBR3, RNA-Seq	c("cell line: SKBR3", "cell type: breast cancer", "subtype: Luminal")
SRP026537	SRS454723	SRX317738	SRR934638	44816204	44816204	1	TRUE	FALSE	41735917	2983151761	breast	esc	2013-07-03T12:41:31.070	2013-08-20T01:29:40.967	2014-03-07T14:45:27.150	152	GSM1172897	SRR934638.bw	SUM149PT, RNA-Seq	c("cell line: SUM149PT", "cell type: breast cancer", "subtype: Basal")
SRP026537	SRS454723	SRX317738	SRR934639	52476046	52476046	1	TRUE	FALSE	45573225	3175717851	breast	esc	2013-07-03T12:41:31.070	2013-08-20T01:29:40.967	2014-03-07T14:45:27.150	156	GSM1172897	SRR934639.bw	SUM149PT, RNA-Seq	c("cell line: SUM149PT", "cell type: breast cancer", "subtype: Basal")
SRP026537	SRS454725	SRX317740	SRR934640	44816792	44816792	1	TRUE	FALSE	42346762	3183895542	breast	esc	2013-07-03T12:41:53.103	2013-08-20T01:29:35.300	2014-03-07T14:45:27.901	152	GSM1172901	SRR934640.bw	SUM225CWN, RNA-Seq	c("cell line: SUM225CWN", "cell type: breast cancer", "subtype: Luminal")
SRP026537	SRS454725	SRX317740	SRR934641	69314444	69314444	1	TRUE	FALSE	69047938	5343001696	breast	esc	2013-07-03T12:41:53.103	2013-08-20T01:29:35.300	2014-03-07T14:45:27.901	156	GSM1172901	SRR934641.bw	SUM225CWN, RNA-Seq	c("cell line: SUM225CWN", "cell type: breast cancer", "subtype: Luminal")
SRP026537	SRS454726	SRX317741	SRR925734	40908656	40908656	1	TRUE	FALSE	40746976	3073728463	breast	esc	2013-07-03T12:41:35.663	2013-08-20T01:29:50.103	2014-03-07T14:45:27.310	152	GSM1172902	SRR925734.bw	SUM229PE, RNA-Seq	c("cell line: SUM229PE", "cell type: breast cancer", "subtype: unknown")
SRP026537	SRS454727	SRX317742	SRR925735	56644134	56644134	1	TRUE	FALSE	53793821	4034295408	breast	esc	2013-07-03T12:41:45.753	2013-08-20T01:30:34.430	2014-03-07T14:45:27.652	152	GSM1172903	SRR925735.bw	SUM52PE, RNA-Seq	c("cell line: SUM52PE", "cell type: breast cancer", "subtype: Luminal")
SRP026537	SRS454728	SRX317743	SRR925736	59778248	59778248	1	TRUE	FALSE	56808537	4251831437	breast	esc	2013-07-03T12:41:50.293	2013-08-20T01:30:36.870	2014-03-07T14:45:27.805	152	GSM1172904	SRR925736.bw	T47D, RNA-Seq	c("cell line: T47D", "cell type: breast cancer", "subtype: Luminal")
SRP026537	SRS454729	SRX317744	SRR925737	51612664	51612664	1	TRUE	FALSE	47676398	3565196150	breast	esc	2013-07-03T12:41:24.307	2013-08-20T01:30:59.197	2014-03-07T14:45:26.960	152	GSM1172905	SRR925737.bw	T47D Kbluc, RNA-Seq	c("cell line: T47D Kbluc", "cell type: breast cancer", "subtype: unknown")
SRP026537	SRS454730	SRX317745	SRR934642	27017072	27017072	1	TRUE	FALSE	26882057	2023543593	breast	esc	2013-07-03T12:41:41.160	2013-08-20T01:31:10.460	2014-03-07T14:45:27.491	152	GSM1172906	SRR934642.bw	UACC812, RNA-Seq	c("cell line: UACC812", "cell type: breast cancer", "subtype: Luminal")
SRP026537	SRS454730	SRX317745	SRR934643	64627150	64627150	1	TRUE	FALSE	64041533	4965447292	breast	esc	2013-07-03T12:41:41.160	2013-08-20T01:31:10.460	2014-03-07T14:45:27.491	156	GSM1172906	SRR934643.bw	UACC812, RNA-Seq	c("cell line: UACC812", "cell type: breast cancer", "subtype: Luminal")
SRP026537	SRS454731	SRX317746	SRR934644	23846124	23846124	1	TRUE	FALSE	23726548	1786490156	breast	esc	2013-07-03T12:41:47.633	2013-08-20T01:30:40.520	2014-03-07T14:45:27.715	152	GSM1172907	SRR934644.bw	UACC893, RNA-Seq	c("cell line: UACC893", "cell type: breast cancer", "subtype: Luminal")
SRP026537	SRS454731	SRX317746	SRR934645	63858948	63858948	1	TRUE	FALSE	62911996	4876470772	breast	esc	2013-07-03T12:41:47.633	2013-08-20T01:30:40.520	2014-03-07T14:45:27.715	156	GSM1172907	SRR934645.bw	UACC893, RNA-Seq	c("cell line: UACC893", "cell type: breast cancer", "subtype: Luminal")
SRP026537	SRS454732	SRX317747	SRR925740	49306610	49306610	1	TRUE	FALSE	46137639	3465421514	breast	esc	2013-07-03T12:41:27.310	2013-08-20T01:31:15.607	2014-03-07T14:45:27.057	152	GSM1172908	SRR925740.bw	ZR751, RNA-Seq	c("cell line: ZR751", "cell type: breast cancer", "subtype: Luminal")
SRP026537	SRS454733	SRX317748	SRR925741	58485362	58485362	1	TRUE	FALSE	57229315	4153341625	breast	esc	2013-07-03T12:41:40.250	2013-08-20T01:31:30.283	2014-03-07T14:45:27.460	152	GSM1172909	SRR925741.bw	ZR7530, RNA-Seq	c("cell line: ZR7530", "cell type: breast cancer", "subtype: Luminal")
SRP026537	SRS454734	SRX317749	SRR925742	55969682	55969682	1	TRUE	FALSE	53127559	3841649423	breast	esc	2013-07-03T12:41:48.510	2013-08-20T01:30:50.740	2014-03-07T14:45:27.744	152	GSM1172910	SRR925742.bw	ZR75B, RNA-Seq	c("cell line: ZR75B", "cell type: breast cancer", "subtype: Luminal")
SRP026537	SRS605052	SRX539971	SRR1283038	89463094	89463094	1	TRUE	FALSE	87964929	6711722193	breast	esc	2014-05-09T15:31:34.283	2014-05-10T00:44:10.160	2014-05-13T01:50:42.363	154	GSM1384316	SRR1283038.bw	MDAMB453, RNA-Seq	c("cell line: MDAMB453", "cell type: breast cancer cell line", "subtype: Luminal")
