project	sample	experiment	run	read_count_as_reported_by_sra	reads_downloaded	proportion_of_reads_reported_by_sra_downloaded	paired_end	sra_misreported_paired_end	mapped_read_count	auc	sharq_beta_tissue	sharq_beta_cell_type	biosample_submission_date	biosample_publication_date	biosample_update_date	avg_read_length	geo_accession	bigwig_file	title	characteristics
SRP055569	SRS859088	SRX893304	SRR1821707	53199	53199	1	FALSE	FALSE	49254	2486079	NA	NA	2015-02-27T09:48:44.407	2015-05-22T01:10:24.533	2015-05-22T01:16:27.183	52	GSM1620706	SRR1821707.bw	PS034_R2_4_884	cell type: MCF10a human breast cancer cells
SRP055569	SRS859089	SRX893303	SRR1821706	199622	199622	1	FALSE	FALSE	189415	9595703	NA	NA	2015-02-27T09:57:38.907	2015-05-22T01:10:22.693	2015-05-22T01:16:26.807	52	GSM1620705	SRR1821706.bw	PS034_R2_4_881	cell type: MCF10a human breast cancer cells
SRP055569	SRS859090	SRX893302	SRR1821705	300858	300858	1	FALSE	FALSE	271202	13707490	NA	NA	2015-02-27T10:00:25.377	2015-05-22T01:10:21.417	2015-05-22T01:16:26.373	52	GSM1620704	SRR1821705.bw	PS034_R2_4_88	cell type: MCF10a human breast cancer cells
SRP055569	SRS859091	SRX893301	SRR1821704	88313	88313	1	FALSE	FALSE	83450	4212249	NA	NA	2015-02-27T09:59:35.173	2015-05-22T01:10:19.253	2015-05-22T01:16:25.953	52	GSM1620703	SRR1821704.bw	PS034_R2_4_839	cell type: MCF10a human breast cancer cells
SRP055569	SRS859092	SRX893300	SRR1821703	247579	247579	1	FALSE	FALSE	235144	11815317	NA	NA	2015-02-27T09:58:40.333	2015-05-22T01:10:17.857	2015-05-22T01:16:25.430	52	GSM1620702	SRR1821703.bw	PS034_R2_4_818	cell type: MCF10a human breast cancer cells
SRP055569	SRS859093	SRX893299	SRR1821702	212749	212749	1	FALSE	FALSE	199157	9894607	NA	NA	2015-02-27T09:56:28.037	2015-05-22T01:10:16.380	2015-05-22T01:16:24.953	52	GSM1620701	SRR1821702.bw	PS034_R2_4_815	cell type: MCF10a human breast cancer cells
SRP055569	SRS859094	SRX893298	SRR1821701	53274	53274	1	FALSE	FALSE	48883	2461324	NA	NA	2015-02-27T09:56:52.647	2015-05-22T01:10:13.453	2015-05-22T01:16:24.577	52	GSM1620700	SRR1821701.bw	PS034_R2_4_814	cell type: MCF10a human breast cancer cells
SRP055569	SRS859095	SRX893297	SRR1821700	178206	178206	1	FALSE	FALSE	169013	8280352	NA	NA	2015-02-27T09:59:56.667	2015-05-22T01:10:10.550	2015-05-22T01:16:24.187	52	GSM1620699	SRR1821700.bw	PS034_R2_4_81	cell type: MCF10a human breast cancer cells
SRP055569	SRS859096	SRX893296	SRR1821699	297348	297348	1	FALSE	FALSE	283276	14269855	NA	NA	2015-02-27T09:53:52.500	2015-05-22T01:30:53.487	2015-05-22T01:36:48.070	52	GSM1620698	SRR1821699.bw	PS034_R2_4_801	cell type: MCF10a human breast cancer cells
SRP055569	SRS859097	SRX893295	SRR1821698	121387	121387	1	FALSE	FALSE	112510	5666814	NA	NA	2015-02-27T09:55:51.157	2015-05-22T01:30:52.030	2015-05-22T01:36:47.897	52	GSM1620697	SRR1821698.bw	PS034_R2_4_793	cell type: MCF10a human breast cancer cells
SRP055569	SRS859098	SRX893294	SRR1821697	53564	53564	1	FALSE	FALSE	45888	2301860	NA	NA	2015-02-27T09:57:58.943	2015-05-22T01:30:50.560	2015-05-22T01:36:47.657	52	GSM1620696	SRR1821697.bw	PS034_R2_4_784	cell type: MCF10a human breast cancer cells
SRP055569	SRS859099	SRX893293	SRR1821696	65584	65584	1	FALSE	FALSE	60911	3045918	NA	NA	2015-02-27T09:54:42.933	2015-05-22T01:30:49.367	2015-05-22T01:36:47.450	52	GSM1620695	SRR1821696.bw	PS034_R2_4_779	cell type: MCF10a human breast cancer cells
SRP055569	SRS859100	SRX893292	SRR1821695	1532243	1532243	1	FALSE	FALSE	1401612	70244828	NA	NA	2015-02-27T09:55:15.483	2015-05-22T01:30:47.837	2015-05-22T01:36:47.253	52	GSM1620694	SRR1821695.bw	PS034_R2_4_765	cell type: MCF10a human breast cancer cells
SRP055569	SRS859101	SRX893291	SRR1821694	92043	92043	1	FALSE	FALSE	82687	4159829	NA	NA	2015-02-27T09:58:32.107	2015-05-22T01:30:46.677	2015-05-22T01:36:46.903	52	GSM1620693	SRR1821694.bw	PS034_R2_4_764	cell type: MCF10a human breast cancer cells
SRP055569	SRS859102	SRX893290	SRR1821693	227800	227800	1	FALSE	FALSE	207048	10399916	NA	NA	2015-02-27T09:59:02.180	2015-05-22T01:30:45.257	2015-05-22T01:36:46.190	52	GSM1620692	SRR1821693.bw	PS034_R2_4_763	cell type: MCF10a human breast cancer cells
SRP055569	SRS859103	SRX893289	SRR1821692	310231	310231	1	FALSE	FALSE	290550	14657441	NA	NA	2015-02-27T09:55:59.960	2015-05-22T01:30:43.997	2015-05-22T01:36:46.023	52	GSM1620691	SRR1821692.bw	PS034_R2_4_761	cell type: MCF10a human breast cancer cells
SRP055569	SRS859104	SRX893288	SRR1821691	166102	166102	1	FALSE	FALSE	154138	7810453	NA	NA	2015-02-27T09:56:02.113	2015-05-22T01:30:42.620	2015-05-22T01:34:09.560	52	GSM1620690	SRR1821691.bw	PS034_R2_4_76	cell type: MCF10a human breast cancer cells
SRP055569	SRS859105	SRX893287	SRR1821690	56252	56252	1	FALSE	FALSE	51597	2579508	NA	NA	2015-02-27T09:54:24.143	2015-05-22T01:30:41.107	2015-05-22T01:34:09.210	52	GSM1620689	SRR1821690.bw	PS034_R2_4_750	cell type: MCF10a human breast cancer cells
SRP055569	SRS859106	SRX893286	SRR1821689	318608	318608	1	FALSE	FALSE	298181	15005551	NA	NA	2015-02-27T09:55:17.837	2015-05-22T01:30:39.457	2015-05-22T01:34:08.720	52	GSM1620688	SRR1821689.bw	PS034_R2_4_75	cell type: MCF10a human breast cancer cells
SRP055569	SRS859107	SRX893285	SRR1821688	160509	160509	1	FALSE	FALSE	150345	7514210	NA	NA	2015-02-27T09:59:10.030	2015-05-22T01:30:37.757	2015-05-22T01:34:08.467	52	GSM1620687	SRR1821688.bw	PS034_R2_4_725	cell type: MCF10a human breast cancer cells
SRP055569	SRS859108	SRX893284	SRR1821687	81630	81630	1	FALSE	FALSE	75776	3824900	NA	NA	2015-02-27T09:53:19.917	2015-05-22T01:30:36.087	2015-05-22T01:34:08.217	52	GSM1620686	SRR1821687.bw	PS034_R2_4_724	cell type: MCF10a human breast cancer cells
SRP055569	SRS859109	SRX893283	SRR1821686	41463	41463	1	FALSE	FALSE	39258	1977509	NA	NA	2015-02-27T09:58:48.753	2015-05-22T01:30:34.837	2015-05-22T01:34:07.967	52	GSM1620685	SRR1821686.bw	PS034_R2_4_720	cell type: MCF10a human breast cancer cells
SRP055569	SRS859110	SRX893282	SRR1821685	1788475	1788475	1	FALSE	FALSE	1682690	85066403	NA	NA	2015-02-27T09:59:21.183	2015-05-22T01:30:33.453	2015-05-22T01:34:07.657	52	GSM1620684	SRR1821685.bw	PS034_R2_4_718	cell type: MCF10a human breast cancer cells
SRP055569	SRS859111	SRX893281	SRR1821684	270250	270250	1	FALSE	FALSE	247608	12471294	NA	NA	2015-02-27T09:58:24.463	2015-05-22T01:30:32.260	2015-05-22T01:34:07.010	52	GSM1620683	SRR1821684.bw	PS034_R2_4_715	cell type: MCF10a human breast cancer cells
SRP055569	SRS859112	SRX893280	SRR1821683	143155	143155	1	FALSE	FALSE	134763	6750688	NA	NA	2015-02-27T09:54:47.697	2015-05-22T01:30:25.437	2015-05-22T01:34:06.750	52	GSM1620682	SRR1821683.bw	PS034_R2_4_701	cell type: MCF10a human breast cancer cells
SRP055569	SRS859113	SRX893279	SRR1821682	639066	639066	1	FALSE	FALSE	594384	30035343	NA	NA	2015-02-27T09:53:02.900	2015-05-22T01:30:24.157	2015-05-22T01:34:06.293	52	GSM1620681	SRR1821682.bw	PS034_R2_4_700	cell type: MCF10a human breast cancer cells
SRP055569	SRS859114	SRX893278	SRR1821681	137551	137551	1	FALSE	FALSE	126275	6336233	NA	NA	2015-02-27T09:54:40.730	2015-05-22T01:30:22.473	2015-05-22T01:34:05.943	52	GSM1620680	SRR1821681.bw	PS034_R2_4_684	cell type: MCF10a human breast cancer cells
SRP055569	SRS859115	SRX893277	SRR1821680	444213	444213	1	FALSE	FALSE	409817	20595541	NA	NA	2015-02-27T09:54:33.627	2015-05-22T01:30:20.977	2015-05-22T01:34:05.360	52	GSM1620679	SRR1821680.bw	PS034_R2_4_671	cell type: MCF10a human breast cancer cells
SRP055569	SRS859116	SRX893276	SRR1821679	48222	48222	1	FALSE	FALSE	45181	2291201	NA	NA	2015-02-27T09:57:52.530	2015-05-22T01:30:19.683	2015-05-22T01:34:05.027	52	GSM1620678	SRR1821679.bw	PS034_R2_4_662	cell type: MCF10a human breast cancer cells
SRP055569	SRS859117	SRX893275	SRR1821678	112442	112442	1	FALSE	FALSE	100894	5040110	NA	NA	2015-02-27T09:55:05.537	2015-05-22T01:30:18.327	2015-05-22T01:34:04.627	52	GSM1620677	SRR1821678.bw	PS034_R2_4_63	cell type: MCF10a human breast cancer cells
SRP055569	SRS859118	SRX893274	SRR1821677	96940	96940	1	FALSE	FALSE	89472	4493008	NA	NA	2015-02-27T09:58:09.907	2015-05-22T01:30:16.790	2015-05-22T01:34:04.407	52	GSM1620676	SRR1821677.bw	PS034_R2_4_629	cell type: MCF10a human breast cancer cells
SRP055569	SRS859119	SRX893273	SRR1821676	310952	310952	1	FALSE	FALSE	282185	14028081	NA	NA	2015-02-27T09:56:11.830	2015-05-22T01:30:14.750	2015-05-22T01:34:04.163	52	GSM1620675	SRR1821676.bw	PS034_R2_4_624	cell type: MCF10a human breast cancer cells
SRP055569	SRS859120	SRX893272	SRR1821675	155958	155958	1	FALSE	FALSE	143340	7170568	NA	NA	2015-02-27T09:58:16.983	2015-05-22T01:30:12.743	2015-05-22T01:34:03.917	52	GSM1620674	SRR1821675.bw	PS034_R2_4_620	cell type: MCF10a human breast cancer cells
SRP055569	SRS859121	SRX893271	SRR1821674	138727	138727	1	FALSE	FALSE	125680	6235383	NA	NA	2015-02-27T09:55:48.493	2015-05-22T01:30:11.383	2015-05-22T01:34:03.633	52	GSM1620673	SRR1821674.bw	PS034_R2_4_616	cell type: MCF10a human breast cancer cells
SRP055569	SRS859122	SRX893270	SRR1821673	61438	61438	1	FALSE	FALSE	57172	2855754	NA	NA	2015-02-27T09:57:02.667	2015-05-22T01:30:09.640	2015-05-22T01:34:03.390	52	GSM1620672	SRR1821673.bw	PS034_R2_4_595	cell type: MCF10a human breast cancer cells
SRP055569	SRS859123	SRX893269	SRR1821672	131941	131941	1	FALSE	FALSE	123681	6224947	NA	NA	2015-02-27T09:57:07.203	2015-05-22T01:30:08.227	2015-05-22T01:34:03.063	52	GSM1620671	SRR1821672.bw	PS034_R2_4_589	cell type: MCF10a human breast cancer cells
SRP055569	SRS859124	SRX893268	SRR1821671	247637	247637	1	FALSE	FALSE	229847	11600156	NA	NA	2015-02-27T09:59:16.623	2015-05-22T01:30:06.657	2015-05-22T01:34:02.697	52	GSM1620670	SRR1821671.bw	PS034_R2_4_587	cell type: MCF10a human breast cancer cells
SRP055569	SRS859125	SRX893267	SRR1821670	171238	171238	1	FALSE	FALSE	159576	8047634	NA	NA	2015-02-27T09:54:04.340	2015-05-22T01:30:05.010	2015-05-22T01:34:01.987	52	GSM1620669	SRR1821670.bw	PS034_R2_4_559	cell type: MCF10a human breast cancer cells
SRP055569	SRS859126	SRX893266	SRR1821669	460480	460480	1	FALSE	FALSE	419844	21193701	NA	NA	2015-02-27T09:58:01.923	2015-05-22T01:30:03.070	2015-05-22T01:34:01.473	52	GSM1620668	SRR1821669.bw	PS034_R2_4_544	cell type: MCF10a human breast cancer cells
SRP055569	SRS859127	SRX893265	SRR1821668	134471	134471	1	FALSE	FALSE	124277	6276251	NA	NA	2015-02-27T10:00:30.120	2015-05-22T01:30:01.723	2015-05-22T01:34:01.060	52	GSM1620667	SRR1821668.bw	PS034_R2_4_538	cell type: MCF10a human breast cancer cells
SRP055569	SRS859128	SRX893264	SRR1821667	215350	215350	1	FALSE	FALSE	198929	9789408	NA	NA	2015-02-27T09:59:28.023	2015-05-22T01:29:06.677	2015-05-22T01:33:59.873	52	GSM1620666	SRR1821667.bw	PS034_R2_4_535	cell type: MCF10a human breast cancer cells
SRP055569	SRS859129	SRX893263	SRR1821666	904462	904462	1	FALSE	FALSE	844807	42629135	NA	NA	2015-02-27T09:56:35.503	2015-05-22T01:29:05.670	2015-05-22T01:33:59.607	52	GSM1620665	SRR1821666.bw	PS034_R2_4_518	cell type: MCF10a human breast cancer cells
SRP055569	SRS859130	SRX893262	SRR1821665	103138	103138	1	FALSE	FALSE	94533	4625741	NA	NA	2015-02-27T09:54:50.137	2015-05-22T01:29:04.227	2015-05-22T01:33:59.237	52	GSM1620664	SRR1821665.bw	PS034_R2_4_515	cell type: MCF10a human breast cancer cells
SRP055569	SRS859131	SRX893261	SRR1821664	153897	153897	1	FALSE	FALSE	138323	6870737	NA	NA	2015-02-27T09:53:50.180	2015-05-22T01:29:02.763	2015-05-22T01:33:58.590	52	GSM1620663	SRR1821664.bw	PS034_R2_4_495	cell type: MCF10a human breast cancer cells
SRP055569	SRS859132	SRX893260	SRR1821663	243508	243508	1	FALSE	FALSE	221208	11108786	NA	NA	2015-02-27T09:54:21.947	2015-05-22T01:29:01.547	2015-05-22T01:33:58.333	52	GSM1620662	SRR1821663.bw	PS034_R2_4_493	cell type: MCF10a human breast cancer cells
SRP055569	SRS859133	SRX893259	SRR1821662	236873	236873	1	FALSE	FALSE	209904	10579218	NA	NA	2015-02-27T09:55:55.650	2015-05-22T01:29:00.240	2015-05-22T01:33:58.010	52	GSM1620661	SRR1821662.bw	PS034_R2_4_486	cell type: MCF10a human breast cancer cells
SRP055569	SRS859134	SRX893258	SRR1821661	223137	223137	1	FALSE	FALSE	205993	10381807	NA	NA	2015-02-27T09:53:05.367	2015-05-22T01:28:58.687	2015-05-22T01:33:57.673	52	GSM1620660	SRR1821661.bw	PS034_R2_4_483	cell type: MCF10a human breast cancer cells
SRP055569	SRS859135	SRX893257	SRR1821660	507255	507255	1	FALSE	FALSE	471874	23869224	NA	NA	2015-02-27T09:58:34.373	2015-05-22T01:28:57.443	2015-05-22T01:33:57.340	52	GSM1620659	SRR1821660.bw	PS034_R2_4_481	cell type: MCF10a human breast cancer cells
SRP055569	SRS859136	SRX893256	SRR1821659	194428	194428	1	FALSE	FALSE	176173	8826075	NA	NA	2015-02-27T09:59:14.380	2015-05-22T01:28:55.380	2015-05-22T01:33:57.050	52	GSM1620658	SRR1821659.bw	PS034_R2_4_464	cell type: MCF10a human breast cancer cells
SRP055569	SRS859137	SRX893255	SRR1821658	1078284	1078284	1	FALSE	FALSE	959568	48061663	NA	NA	2015-02-27T09:59:40.490	2015-05-22T01:28:53.597	2015-05-22T01:33:56.787	52	GSM1620657	SRR1821658.bw	PS034_R2_4_436	cell type: MCF10a human breast cancer cells
SRP055569	SRS859138	SRX893254	SRR1821657	229155	229155	1	FALSE	FALSE	211701	10604192	NA	NA	2015-02-27T09:53:43.010	2015-05-22T01:28:52.563	2015-05-22T01:33:56.510	52	GSM1620656	SRR1821657.bw	PS034_R2_4_43	cell type: MCF10a human breast cancer cells
SRP055569	SRS859139	SRX893253	SRR1821656	120136	120136	1	FALSE	FALSE	112134	5628504	NA	NA	2015-02-27T09:55:43.477	2015-05-22T01:28:51.367	2015-05-22T01:33:56.223	52	GSM1620655	SRR1821656.bw	PS034_R2_4_425	cell type: MCF10a human breast cancer cells
SRP055569	SRS859140	SRX893252	SRR1821655	364144	364144	1	FALSE	FALSE	341797	17113713	NA	NA	2015-02-27T09:53:22.877	2015-05-22T01:28:50.143	2015-05-22T01:33:55.930	52	GSM1620654	SRR1821655.bw	PS034_R2_4_407	cell type: MCF10a human breast cancer cells
SRP055569	SRS859141	SRX893251	SRR1821654	149083	149083	1	FALSE	FALSE	136911	6633639	NA	NA	2015-02-27T09:57:55.393	2015-05-22T01:28:48.687	2015-05-22T01:33:55.667	52	GSM1620653	SRR1821654.bw	PS034_R2_4_404	cell type: MCF10a human breast cancer cells
SRP055569	SRS859142	SRX893250	SRR1821653	99821	99821	1	FALSE	FALSE	90583	4516891	NA	NA	2015-02-27T09:57:48.653	2015-05-22T01:30:00.157	2015-05-22T01:33:55.410	52	GSM1620652	SRR1821653.bw	PS034_R2_4_396	cell type: MCF10a human breast cancer cells
SRP055569	SRS859143	SRX893249	SRR1821652	315149	315149	1	FALSE	FALSE	290216	14590177	NA	NA	2015-02-27T09:54:38.550	2015-05-22T01:29:58.953	2015-05-22T01:33:55.133	52	GSM1620651	SRR1821652.bw	PS034_R2_4_384	cell type: MCF10a human breast cancer cells
SRP055569	SRS859144	SRX893248	SRR1821651	315492	315492	1	FALSE	FALSE	297843	14914838	NA	NA	2015-02-27T09:54:55.270	2015-05-22T01:29:57.730	2015-05-22T01:33:54.883	52	GSM1620650	SRR1821651.bw	PS034_R2_4_381	cell type: MCF10a human breast cancer cells
SRP055569	SRS859145	SRX893247	SRR1821650	163402	163402	1	FALSE	FALSE	150221	7563803	NA	NA	2015-02-27T10:00:01.960	2015-05-22T01:29:56.497	2015-05-22T01:33:54.613	52	GSM1620649	SRR1821650.bw	PS034_R2_4_379	cell type: MCF10a human breast cancer cells
SRP055569	SRS859146	SRX893246	SRR1821649	70997	70997	1	FALSE	FALSE	63298	3174152	NA	NA	2015-02-27T10:00:11.053	2015-05-22T01:29:55.053	2015-05-22T01:33:54.250	52	GSM1620648	SRR1821649.bw	PS034_R2_4_374	cell type: MCF10a human breast cancer cells
SRP055569	SRS859147	SRX893245	SRR1821648	470826	470826	1	FALSE	FALSE	425652	21371300	NA	NA	2015-02-27T09:56:09.370	2015-05-22T01:29:53.810	2015-05-22T01:33:53.917	52	GSM1620647	SRR1821648.bw	PS034_R2_4_363	cell type: MCF10a human breast cancer cells
SRP055569	SRS859148	SRX893244	SRR1821647	827172	827172	1	FALSE	FALSE	767136	38704515	NA	NA	2015-02-27T09:53:47.880	2015-05-22T01:29:51.870	2015-05-22T01:33:53.663	52	GSM1620646	SRR1821647.bw	PS034_R2_4_352	cell type: MCF10a human breast cancer cells
SRP055569	SRS859149	SRX893243	SRR1821646	327586	327586	1	FALSE	FALSE	304611	15221648	NA	NA	2015-02-27T09:44:38.300	2015-05-22T01:29:50.730	2015-05-22T01:33:53.413	52	GSM1620645	SRR1821646.bw	PS034_R2_4_35	cell type: MCF10a human breast cancer cells
SRP055569	SRS859150	SRX893241	SRR1821644	352421	352421	1	FALSE	FALSE	325678	16417950	NA	NA	2015-02-27T09:43:48.863	2015-05-22T01:29:48.057	2015-05-22T01:33:53.163	52	GSM1620643	SRR1821644.bw	PS034_R2_4_328	cell type: MCF10a human breast cancer cells
SRP055569	SRS859151	SRX893242	SRR1821645	118597	118597	1	FALSE	FALSE	111284	5616781	NA	NA	2015-02-27T09:46:48.917	2015-05-22T01:29:49.567	2015-05-22T01:33:52.903	52	GSM1620644	SRR1821645.bw	PS034_R2_4_347	cell type: MCF10a human breast cancer cells
SRP055569	SRS859152	SRX893240	SRR1821643	698429	698429	1	FALSE	FALSE	645793	32538296	NA	NA	2015-02-27T09:45:01.817	2015-05-22T01:29:46.897	2015-05-22T01:33:52.663	52	GSM1620642	SRR1821643.bw	PS034_R2_4_308	cell type: MCF10a human breast cancer cells
SRP055569	SRS859153	SRX893239	SRR1821642	139897	139897	1	FALSE	FALSE	127259	6372957	NA	NA	2015-02-27T09:47:05.277	2015-05-22T01:29:45.703	2015-05-22T01:33:52.393	52	GSM1620641	SRR1821642.bw	PS034_R2_4_305	cell type: MCF10a human breast cancer cells
SRP055569	SRS859154	SRX893238	SRR1821641	547690	547690	1	FALSE	FALSE	498591	24946834	NA	NA	2015-02-27T09:50:05.360	2015-05-22T01:29:44.563	2015-05-22T01:33:51.857	52	GSM1620640	SRR1821641.bw	PS034_R2_4_285	cell type: MCF10a human breast cancer cells
SRP055569	SRS859155	SRX893237	SRR1821640	165201	165201	1	FALSE	FALSE	151483	7642217	NA	NA	2015-02-27T09:44:16.873	2015-05-22T01:29:43.020	2015-05-22T01:33:51.530	52	GSM1620639	SRR1821640.bw	PS034_R2_4_284	cell type: MCF10a human breast cancer cells
SRP055569	SRS859156	SRX893236	SRR1821639	398897	398897	1	FALSE	FALSE	362778	18353825	NA	NA	2015-02-27T09:50:10.417	2015-05-22T01:29:41.507	2015-05-22T01:33:50.967	52	GSM1620638	SRR1821639.bw	PS034_R2_4_28	cell type: MCF10a human breast cancer cells
SRP055569	SRS859157	SRX893233	SRR1821636	1321035	1321035	1	FALSE	FALSE	1201294	60443158	NA	NA	2015-02-27T09:49:24.773	2015-05-22T01:29:37.500	2015-05-22T01:33:50.143	52	GSM1620635	SRR1821636.bw	PS034_R2_4_258	cell type: MCF10a human breast cancer cells
SRP055569	SRS859158	SRX893235	SRR1821638	405398	405398	1	FALSE	FALSE	361957	18273180	NA	NA	2015-02-27T09:47:27.200	2015-05-22T01:29:40.260	2015-05-22T01:33:49.830	52	GSM1620637	SRR1821638.bw	PS034_R2_4_276	cell type: MCF10a human breast cancer cells
SRP055569	SRS859159	SRX893232	SRR1821635	151986	151986	1	FALSE	FALSE	135944	6833002	NA	NA	2015-02-27T09:49:45.510	2015-05-22T01:29:35.737	2015-05-22T01:33:49.600	52	GSM1620634	SRR1821635.bw	PS034_R2_4_253	cell type: MCF10a human breast cancer cells
SRP055569	SRS859160	SRX893234	SRR1821637	1415373	1415373	1	FALSE	FALSE	1310293	66228136	NA	NA	2015-02-27T09:42:58.020	2015-05-22T01:29:38.790	2015-05-22T01:33:49.353	52	GSM1620636	SRR1821637.bw	PS034_R2_4_262	cell type: MCF10a human breast cancer cells
SRP055569	SRS859161	SRX893230	SRR1821633	185752	185752	1	FALSE	FALSE	168134	8450755	NA	NA	2015-02-27T09:48:00.103	2015-05-22T01:29:32.760	2015-05-22T01:33:48.790	52	GSM1620632	SRR1821633.bw	PS034_R2_4_234	cell type: MCF10a human breast cancer cells
SRP055569	SRS859162	SRX893231	SRR1821634	200373	200373	1	FALSE	FALSE	190110	9606853	NA	NA	2015-02-27T09:43:53.710	2015-05-22T01:29:34.320	2015-05-22T01:33:48.317	52	GSM1620633	SRR1821634.bw	PS034_R2_4_246	cell type: MCF10a human breast cancer cells
SRP055569	SRS859163	SRX893229	SRR1821632	358292	358292	1	FALSE	FALSE	331935	16511108	NA	NA	2015-02-27T09:44:24.050	2015-05-22T01:29:31.007	2015-05-22T01:33:47.977	52	GSM1620631	SRR1821632.bw	PS034_R2_4_23	cell type: MCF10a human breast cancer cells
SRP055569	SRS859164	SRX893228	SRR1821631	77075	77075	1	FALSE	FALSE	72809	3633605	NA	NA	2015-02-27T09:47:33.147	2015-05-22T01:29:30.007	2015-05-22T01:33:47.723	52	GSM1620630	SRR1821631.bw	PS034_R2_4_205	cell type: MCF10a human breast cancer cells
SRP055569	SRS859165	SRX893226	SRR1821629	185758	185758	1	FALSE	FALSE	176255	8945890	NA	NA	2015-02-27T09:48:42.190	2015-05-22T01:29:27.137	2015-05-22T01:33:47.470	52	GSM1620628	SRR1821629.bw	PS034_R2_4_198	cell type: MCF10a human breast cancer cells
SRP055569	SRS859166	SRX893227	SRR1821630	214057	214057	1	FALSE	FALSE	200508	10000827	NA	NA	2015-02-27T09:44:45.217	2015-05-22T01:29:28.700	2015-05-22T01:33:47.220	52	GSM1620629	SRR1821630.bw	PS034_R2_4_203	cell type: MCF10a human breast cancer cells
SRP055569	SRS859167	SRX893225	SRR1821628	107220	107220	1	FALSE	FALSE	96739	4870816	NA	NA	2015-02-27T09:44:26.397	2015-05-22T01:29:25.917	2015-05-22T01:33:46.973	52	GSM1620627	SRR1821628.bw	PS034_R2_4_197	cell type: MCF10a human breast cancer cells
SRP055569	SRS859168	SRX893224	SRR1821627	171768	171768	1	FALSE	FALSE	159680	8061603	NA	NA	2015-02-27T09:50:23.177	2015-05-22T01:29:24.780	2015-05-22T01:33:46.720	52	GSM1620626	SRR1821627.bw	PS034_R2_4_190	cell type: MCF10a human breast cancer cells
