project	sample	experiment	run	read_count_as_reported_by_sra	reads_downloaded	proportion_of_reads_reported_by_sra_downloaded	paired_end	sra_misreported_paired_end	mapped_read_count	auc	sharq_beta_tissue	sharq_beta_cell_type	biosample_submission_date	biosample_publication_date	biosample_update_date	avg_read_length	geo_accession	bigwig_file	title	characteristics
SRP042620	SRS624292	SRX559748	SRR1313097	143225778	143225778	1	TRUE	FALSE	137478590	6622109384	breast	esc	2014-06-02T11:23:59.160	2014-06-12T04:04:25.033	2014-06-12T04:08:20.673	100	GSM1401683	SRR1313097.bw	01-05-A359a	tissue: ER+ Breast Cancer Primary Tumor
SRP042620	SRS624293	SRX559750	SRR1313099	126245498	126245498	1	TRUE	FALSE	123403861	6046964399	breast	esc	2014-06-02T11:24:09.310	2014-06-12T04:03:57.850	2014-06-12T04:08:20.840	100	GSM1401685	SRR1313099.bw	02-01-A013a	tissue: ER+ Breast Cancer Primary Tumor
SRP042620	SRS624294	SRX559749	SRR1313098	107941234	107941234	1	TRUE	FALSE	100372076	4919898447	breast	esc	2014-06-02T11:24:16.790	2014-06-12T04:03:47.530	2014-06-12T04:08:21.017	100	GSM1401684	SRR1313098.bw	01-07-A281b	tissue: ER+ Breast Cancer Primary Tumor
SRP042620	SRS624295	SRX559752	SRR1313101	117885852	117885852	1	TRUE	FALSE	115319412	5663608880	breast	esc	2014-06-02T11:24:24.490	2014-06-12T04:04:01.583	2014-06-12T04:08:21.190	100	GSM1401687	SRR1313101.bw	02-05-A203b	tissue: ER+ Breast Cancer Primary Tumor
SRP042620	SRS624296	SRX559753	SRR1313102	142874974	142874974	1	TRUE	FALSE	136874493	6664870425	breast	esc	2014-06-02T11:24:11.863	2014-06-12T04:04:32.730	2014-06-12T04:08:21.363	100	GSM1401688	SRR1313102.bw	02-06-A431a	tissue: ER+ Breast Cancer Primary Tumor
SRP042620	SRS624297	SRX559754	SRR1313103	143105306	143105306	1	TRUE	FALSE	137985493	6725048876	breast	esc	2014-06-02T11:24:14.370	2014-06-12T04:04:04.953	2014-06-12T04:08:21.537	100	GSM1401689	SRR1313103.bw	03-01-A341c	tissue: ER+ Breast Cancer Primary Tumor
SRP042620	SRS624298	SRX559751	SRR1313100	132362100	132362100	1	TRUE	FALSE	129710196	6376946798	breast	esc	2014-06-02T11:24:06.710	2014-06-12T04:04:09.420	2014-06-12T04:08:21.720	100	GSM1401686	SRR1313100.bw	02-04-A362a	tissue: ER+ Breast Cancer Primary Tumor
SRP042620	SRS624299	SRX559756	SRR1313105	127750524	127750524	1	TRUE	FALSE	122899551	5959149773	breast	esc	2014-06-02T11:24:27.057	2014-06-12T04:04:29.180	2014-06-12T04:08:21.883	100	GSM1401691	SRR1313105.bw	03-03-A069a	tissue: ER+ Breast Cancer Primary Tumor
SRP042620	SRS624300	SRX559755	SRR1313104	108178982	108178982	1	TRUE	FALSE	105953584	5147804202	breast	esc	2014-06-02T11:24:19.540	2014-06-12T04:04:13.543	2014-06-12T04:08:22.100	100	GSM1401690	SRR1313104.bw	03-02-A013a	tissue: ER+ Breast Cancer Primary Tumor
SRP042620	SRS624301	SRX559758	SRR1313107	173895136	173895136	1	TRUE	FALSE	169462949	8218674534	breast	esc	2014-06-02T11:24:22.083	2014-06-12T04:04:43.263	2014-06-12T04:08:22.287	100	GSM1401693	SRR1313107.bw	04-07-A414a	tissue: ER+ Breast Cancer Primary Tumor
SRP042620	SRS624302	SRX559757	SRR1313106	130851568	130851568	1	TRUE	FALSE	125432736	6118330809	breast	esc	2014-06-02T11:24:32.360	2014-06-12T04:04:17.420	2014-06-12T04:08:22.457	100	GSM1401692	SRR1313106.bw	03-03-A117b	tissue: ER+ Breast Cancer Primary Tumor
SRP042620	SRS624303	SRX559760	SRR1313109	127525342	127525342	1	TRUE	FALSE	123766796	6080381902	breast	esc	2014-06-02T11:24:35.040	2014-06-12T04:04:39.730	2014-06-12T04:08:22.623	100	GSM1401695	SRR1313109.bw	04-08-A204c	tissue: ER+ Breast Cancer Primary Tumor
SRP042620	SRS624304	SRX559759	SRR1313108	109424928	109424928	1	TRUE	FALSE	106677333	5228591811	breast	esc	2014-06-02T11:24:29.810	2014-06-12T04:04:54.560	2014-06-12T04:08:22.790	100	GSM1401694	SRR1313108.bw	04-07-A432a	tissue: ER+ Breast Cancer Primary Tumor
SRP042620	SRS624305	SRX559762	SRR1313111	102392870	102392870	1	TRUE	FALSE	100300854	4923430656	breast	esc	2014-06-02T11:24:40.083	2014-06-12T04:04:50.630	2014-06-12T04:08:23.047	100	GSM1401697	SRR1313111.bw	05-01-A256a	tissue: ER+ Breast Cancer Primary Tumor
SRP042620	SRS624306	SRX559761	SRR1313110	136391222	136391222	1	TRUE	FALSE	132728276	6525487803	breast	esc	2014-06-02T11:24:45.507	2014-06-12T04:04:21.177	2014-06-12T04:08:23.250	100	GSM1401696	SRR1313110.bw	04-09-A066b	tissue: ER+ Breast Cancer Primary Tumor
SRP042620	SRS624307	SRX559763	SRR1313112	109588392	109588392	1	TRUE	FALSE	107220647	5256893939	breast	esc	2014-06-02T11:24:37.577	2014-06-12T04:04:36.127	2014-06-12T04:08:23.417	100	GSM1401698	SRR1313112.bw	05-07-A186a	tissue: ER+ Breast Cancer Primary Tumor
SRP042620	SRS624308	SRX559764	SRR1313113	141727222	141727222	1	TRUE	FALSE	137864530	6736945957	breast	esc	2014-06-02T11:24:51.097	2014-06-12T04:04:46.853	2014-06-12T04:08:23.613	100	GSM1401699	SRR1313113.bw	05-09-A159a	tissue: ER+ Breast Cancer Primary Tumor
SRP042620	SRS624309	SRX559766	SRR1313115	136972992	136972992	1	TRUE	FALSE	133646174	6559738237	breast	esc	2014-06-02T11:24:42.660	2014-06-12T04:04:58.717	2014-06-12T04:08:23.783	100	GSM1401701	SRR1313115.bw	07-10-A110a	tissue: ER+ Breast Cancer Primary Tumor
SRP042620	SRS624310	SRX559765	SRR1313114	140504872	140504872	1	TRUE	FALSE	135630135	6660248734	breast	esc	2014-06-02T11:24:48.220	2014-06-12T04:05:25.097	2014-06-12T04:08:23.960	100	GSM1401700	SRR1313114.bw	05-11-A240b	tissue: ER+ Breast Cancer Primary Tumor
SRP042620	SRS624311	SRX559768	SRR1313117	116876556	116876556	1	TRUE	FALSE	113284123	5573256472	breast	esc	2014-06-02T11:25:01.720	2014-06-12T04:05:51.570	2014-06-12T04:08:24.170	100	GSM1401703	SRR1313117.bw	07-12-A271b	tissue: ER+ Breast Cancer Primary Tumor
SRP042620	SRS624312	SRX559769	SRR1313118	146104172	146104172	1	TRUE	FALSE	141166539	6936832975	breast	esc	2014-06-02T11:22:28.140	2014-06-12T04:05:09.760	2014-06-12T04:08:24.387	100	GSM1401704	SRR1313118.bw	08-01-A301a	tissue: ER+ Breast Cancer Primary Tumor
SRP042620	SRS624313	SRX559767	SRR1313116	129607362	129607362	1	TRUE	FALSE	126001930	6177654148	breast	esc	2014-06-02T11:24:53.623	2014-06-12T04:05:02.633	2014-06-12T04:08:24.607	100	GSM1401702	SRR1313116.bw	07-11-A250a	tissue: ER+ Breast Cancer Primary Tumor
SRP042620	SRS624314	SRX559771	SRR1313120	140786588	140786588	1	TRUE	FALSE	137116335	6722003152	breast	esc	2014-06-02T11:22:33.393	2014-06-12T04:06:18.840	2014-06-12T04:13:13.313	100	GSM1401706	SRR1313120.bw	08-08-A142a	tissue: ER+ Breast Cancer Primary Tumor
SRP042620	SRS624315	SRX559770	SRR1313119	99868180	99868180	1	TRUE	FALSE	96627056	4743579168	breast	esc	2014-06-02T11:22:36.260	2014-06-12T04:05:05.927	2014-06-12T04:08:24.783	100	GSM1401705	SRR1313119.bw	08-02-A355a	tissue: ER+ Breast Cancer Primary Tumor
SRP042620	SRS624316	SRX559773	SRR1313122	100506934	100506934	1	TRUE	FALSE	98328170	4837508606	breast	esc	2014-06-02T11:24:59.090	2014-06-12T04:05:13.867	2014-06-12T04:08:25.060	100	GSM1401708	SRR1313122.bw	09-01-A214e	tissue: ER+ Breast Cancer Primary Tumor
SRP042620	SRS624317	SRX559775	SRR1313124	111137952	111137952	1	TRUE	FALSE	108732397	5353910348	breast	esc	2014-06-02T11:22:38.760	2014-06-12T04:05:36.640	2014-06-12T04:08:25.243	100	GSM1401710	SRR1313124.bw	09-05-A135a	tissue: ER+ Breast Cancer Primary Tumor
SRP042620	SRS624318	SRX559772	SRR1313121	124701552	124701552	1	TRUE	FALSE	121266167	5982693538	breast	esc	2014-06-02T11:23:01.647	2014-06-12T04:05:17.490	2014-06-12T04:08:25.507	100	GSM1401707	SRR1313121.bw	08-09-A192a	tissue: ER+ Breast Cancer Primary Tumor
SRP042620	SRS624319	SRX559776	SRR1313125	111661438	111661438	1	TRUE	FALSE	109182339	5371557959	breast	esc	2014-06-02T11:22:54.257	2014-06-12T04:05:28.800	2014-06-12T04:08:25.687	100	GSM1401711	SRR1313125.bw	09-05-A149a	tissue: ER+ Breast Cancer Primary Tumor
SRP042620	SRS624320	SRX559778	SRR1313127	127589082	127589082	1	TRUE	FALSE	124516485	6117632334	breast	esc	2014-06-02T11:22:41.767	2014-06-12T04:05:32.550	2014-06-12T04:08:25.887	100	GSM1401713	SRR1313127.bw	09-10-A057a	tissue: ER+ Breast Cancer Primary Tumor
SRP042620	SRS624321	SRX559774	SRR1313123	114244808	114244808	1	TRUE	FALSE	112276841	5522190369	breast	esc	2014-06-02T11:24:56.413	2014-06-12T04:06:22.270	2014-06-12T04:13:13.643	100	GSM1401709	SRR1313123.bw	09-03-A118a	tissue: ER+ Breast Cancer Primary Tumor
SRP042620	SRS624322	SRX559779	SRR1313128	125241976	125241976	1	TRUE	FALSE	122557021	6013450856	breast	esc	2014-06-02T11:22:56.860	2014-06-12T04:05:21.137	2014-06-12T04:08:26.057	100	GSM1401714	SRR1313128.bw	09-11-A112a	tissue: ER+ Breast Cancer Primary Tumor
SRP042620	SRS624323	SRX559777	SRR1313126	111518960	111518960	1	TRUE	FALSE	109066972	5367008401	breast	esc	2014-06-02T11:23:04.043	2014-06-12T04:06:25.560	2014-06-12T04:13:13.960	100	GSM1401712	SRR1313126.bw	09-09-A106a	tissue: ER+ Breast Cancer Primary Tumor
SRP042620	SRS624324	SRX559781	SRR1313130	177019732	177019732	1	TRUE	FALSE	173739073	8533521284	breast	esc	2014-06-02T11:22:44.143	2014-06-12T04:05:43.920	2014-06-12T04:08:26.343	100	GSM1401716	SRR1313130.bw	02-01-A055b	tissue: ER+ Breast Cancer Primary Tumor
SRP042620	SRS624325	SRX559783	SRR1313132	148053616	148053616	1	TRUE	FALSE	144273637	7094537323	breast	esc	2014-06-02T11:23:09.157	2014-06-12T04:06:50.317	2014-06-12T04:13:14.170	100	GSM1401718	SRR1313132.bw	03-09-A268c	tissue: Triple Negative Breast Cancer Primary Tumor
SRP042620	SRS624326	SRX559780	SRR1313129	101484554	101484554	1	TRUE	FALSE	99386528	4885854822	breast	esc	2014-06-02T11:23:06.653	2014-06-12T04:06:29.317	2014-06-12T04:13:14.427	100	GSM1401715	SRR1313129.bw	10-01-A051a	tissue: ER+ Breast Cancer Primary Tumor
SRP042620	SRS624327	SRX559784	SRR1313133	132856060	132856060	1	TRUE	FALSE	129484965	6365293665	breast	esc	2014-06-02T11:22:46.823	2014-06-12T04:05:40.140	2014-06-12T04:08:26.560	100	GSM1401719	SRR1313133.bw	05-04-A096a	tissue: Triple Negative Breast Cancer Primary Tumor
SRP042620	SRS624328	SRX559782	SRR1313131	157644286	157644286	1	TRUE	FALSE	152248236	7479872888	breast	esc	2014-06-02T11:23:19.530	2014-06-12T04:05:47.523	2014-06-12T04:08:26.750	100	GSM1401717	SRR1313131.bw	06-01-A009b	tissue: ER+ Breast Cancer Primary Tumor
SRP042620	SRS624329	SRX559785	SRR1313134	126014346	126014346	1	TRUE	FALSE	122946721	6049155960	breast	esc	2014-06-02T11:23:29.267	2014-06-12T04:06:54.257	2014-06-12T04:13:14.720	100	GSM1401720	SRR1313134.bw	06-06-A277a	tissue: Triple Negative Breast Cancer Primary Tumor
SRP042620	SRS624330	SRX559786	SRR1313135	214216784	214216784	1	TRUE	FALSE	208410819	10250881383	breast	esc	2014-06-02T11:23:14.290	2014-06-12T04:06:03.393	2014-06-12T04:08:26.953	100	GSM1401721	SRR1313135.bw	03-10-A451c	tissue: Triple Negative Breast Cancer Primary Tumor
SRP042620	SRS624331	SRX559787	SRR1313136	104050058	104050058	1	TRUE	FALSE	101053933	4961970367	breast	esc	2014-06-02T11:22:49.410	2014-06-12T04:05:55.440	2014-06-12T04:08:27.140	100	GSM1401722	SRR1313136.bw	02-06-A195a	tissue: Triple Negative Breast Cancer Primary Tumor
SRP042620	SRS624332	SRX559788	SRR1313137	162794516	162794516	1	TRUE	FALSE	157756848	7756318367	breast	esc	2014-06-02T11:23:33.960	2014-06-12T04:06:57.933	2014-06-12T04:13:15.053	100	GSM1401723	SRR1313137.bw	03-11-A307c	tissue: Triple Negative Breast Cancer Primary Tumor
SRP042620	SRS624333	SRX559789	SRR1313138	152752106	152752106	1	TRUE	FALSE	148199321	7290461069	breast	esc	2014-06-02T11:23:16.903	2014-06-12T04:05:59.523	2014-06-12T04:08:27.320	100	GSM1401724	SRR1313138.bw	04-07-A416b	tissue: Triple Negative Breast Cancer Primary Tumor
SRP042620	SRS624334	SRX559791	SRR1313140	168888954	168888954	1	TRUE	FALSE	162598777	8001842155	breast	esc	2014-06-02T11:23:38.970	2014-06-12T04:20:02.680	2014-06-12T04:23:13.543	100	GSM1401726	SRR1313140.bw	01-09-A215b	tissue: Triple Negative Breast Cancer Primary Tumor
SRP042620	SRS624335	SRX559792	SRR1313141	180270450	180270450	1	TRUE	FALSE	174302918	8557730497	breast	esc	2014-06-02T11:23:22.110	2014-06-12T04:18:12.480	2014-06-12T04:23:14.050	100	GSM1401727	SRR1313141.bw	09-03-A053A	tissue: Triple Negative Breast Cancer Primary Tumor
SRP042620	SRS624336	SRX559790	SRR1313139	148869778	148869778	1	TRUE	FALSE	143718481	7071347510	breast	esc	2014-06-02T11:22:51.810	2014-06-12T04:18:05.243	2014-06-12T04:20:13.250	100	GSM1401725	SRR1313139.bw	05-12-A078b	tissue: Triple Negative Breast Cancer Primary Tumor
SRP042620	SRS624337	SRX559794	SRR1313143	189686346	189686346	1	TRUE	FALSE	184661805	9073433633	breast	esc	2014-06-02T11:23:41.303	2014-06-12T04:20:09.647	2014-06-12T04:23:14.393	100	GSM1401729	SRR1313143.bw	10-09-A101A	tissue: Triple Negative Breast Cancer Primary Tumor
SRP042620	SRS624338	SRX559793	SRR1313142	178264490	178264490	1	TRUE	FALSE	172191153	8464731282	breast	esc	2014-06-02T11:22:59.240	2014-06-12T04:18:16.200	2014-06-12T04:23:16.083	100	GSM1401728	SRR1313142.bw	09-06-A120A	tissue: Triple Negative Breast Cancer Primary Tumor
SRP042620	SRS624339	SRX559795	SRR1313144	171024860	171024860	1	TRUE	FALSE	166420324	8203780396	breast	esc	2014-06-02T11:23:24.637	2014-06-12T04:13:19.097	2014-06-12T04:17:13.733	100	GSM1401730	SRR1313144.bw	10-07-A138	tissue: Triple Negative Breast Cancer Primary Tumor
SRP042620	SRS624340	SRX559796	SRR1313145	163241104	163241104	1	TRUE	FALSE	158778186	7818545313	breast	esc	2014-06-02T11:23:11.840	2014-06-12T04:14:20.177	2014-06-12T04:20:13.477	100	GSM1401731	SRR1313145.bw	09-12-A158B	tissue: Triple Negative Breast Cancer Primary Tumor
SRP042620	SRS624341	SRX559797	SRR1313146	138591538	138591538	1	TRUE	FALSE	135251005	6648427412	breast	esc	2014-06-02T11:23:46.427	2014-06-12T04:13:01.497	2014-06-12T04:17:14.030	100	GSM1401732	SRR1313146.bw	10-10-A177A	tissue: Triple Negative Breast Cancer Primary Tumor
SRP042620	SRS624343	SRX559798	SRR1313147	175950258	175950258	1	TRUE	FALSE	171489841	8456156569	breast	esc	2014-06-02T11:23:36.473	2014-06-12T04:13:08.587	2014-06-12T04:17:14.310	100	GSM1401733	SRR1313147.bw	01-04-A048C	tissue: Triple Negative Breast Cancer Primary Tumor
SRP042620	SRS624344	SRX559801	SRR1313150	172409920	172409920	1	TRUE	FALSE	168279612	8310230670	breast	esc	2014-06-02T11:21:13.967	2014-06-12T04:12:54.777	2014-06-12T04:17:14.623	100	GSM1401736	SRR1313150.bw	09-06-A089A	tissue: Triple Negative Breast Cancer Primary Tumor
SRP042620	SRS624345	SRX559800	SRR1313149	137299104	137299104	1	TRUE	FALSE	134743347	6629689461	breast	esc	2014-06-02T11:23:48.980	2014-06-12T04:13:26.710	2014-06-12T04:17:14.957	100	GSM1401735	SRR1313149.bw	04-06-A164a	tissue: Triple Negative Breast Cancer Primary Tumor
SRP042620	SRS624346	SRX559803	SRR1313152	146661016	146661016	1	TRUE	FALSE	143248560	7059198512	breast	esc	2014-06-02T11:21:11.500	2014-06-12T04:13:42.280	2014-06-12T04:17:15.297	100	GSM1401738	SRR1313152.bw	05-05-A201a	tissue: Triple Negative Breast Cancer Primary Tumor
